match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_2018_845,2018,2018-06-17,"Group E","Costa Rica","Serbia",0.491,0.328,0.181,away,8.9,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.019426,1.709258,0.455921
hist_2018_846,2018,2018-06-17,"Group E","Brazil","Switzerland",0.616,0.223,0.16,draw,271.2,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.008785,1.500584,0.202689
hist_2018_847,2018,2018-06-17,"Group F","Germany","Mexico",0.66,0.257,0.082,away,159.5,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.344373,2.501036,0.638245
hist_2018_848,2018,2018-06-18,"Group F","Sweden","South Korea",0.493,0.3,0.207,home,74,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.389898,0.707246,0.149949
hist_2018_849,2018,2018-06-18,"Group G","Belgium","Panama",0.682,0.255,0.063,home,238.4,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.170118,0.382726,0.052546
hist_2018_850,2018,2018-06-18,"Group G","Tunisia","England",0.256,0.258,0.486,away,-235.1,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.396296,0.721547,0.164866
hist_2018_851,2018,2018-06-19,"Group A","Russia","Egypt",0.49,0.284,0.226,home,65.96,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.391832,0.71335,0.155588
hist_2018_852,2018,2018-06-19,"Group H","Colombia","Japan",0.76,0.201,0.039,away,243,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.541522,3.244194,0.750561
hist_2018_853,2018,2018-06-19,"Group H","Poland","Senegal",0.456,0.291,0.252,away,19.9,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.852121,1.378326,0.382972
hist_2018_854,2018,2018-06-20,"Group A","Uruguay","Saudi Arabia",0.669,0.234,0.097,home,326.96,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.173726,0.401971,0.059485
hist_2018_855,2018,2018-06-20,"Group B","Portugal","Morocco",0.595,0.262,0.143,home,192.8,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.253118,0.519194,0.092237
hist_2018_856,2018,2018-06-20,"Group B","Iran","Spain",0.287,0.266,0.447,away,-195.7,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.458934,0.805197,0.194089
hist_2018_857,2018,2018-06-21,"Group C","Denmark","Australia",0.55,0.272,0.177,draw,136.7,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.863813,1.301953,0.167092
hist_2018_858,2018,2018-06-21,"Group C","France","Peru",0.487,0.285,0.228,home,62.4,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.396378,0.719491,0.157576
hist_2018_859,2018,2018-06-21,"Group D","Argentina","Croatia",0.514,0.28,0.206,away,94.07,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.973032,1.579879,0.447316
hist_2018_860,2018,2018-06-22,"Group D","Nigeria","Iceland",0.342,0.273,0.385,home,-122.63,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.655718,1.072945,0.290594
hist_2018_861,2018,2018-06-22,"Group E","Brazil","Costa Rica",0.693,0.22,0.088,home,397.44,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.150393,0.366725,0.050909
hist_2018_862,2018,2018-06-22,"Group E","Serbia","Switzerland",0.36,0.277,0.363,away,-104.26,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.612098,1.013352,0.267684
hist_2018_863,2018,2018-06-23,"Group F","South Korea","Mexico",0.257,0.259,0.484,away,-233.42,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.399386,0.72567,0.166152
hist_2018_864,2018,2018-06-23,"Group F","Germany","Sweden",0.592,0.262,0.146,home,188.68,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.256424,0.524249,0.09389
hist_2018_865,2018,2018-06-23,"Group G","Belgium","Tunisia",0.642,0.249,0.11,home,257.29,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.202265,0.443167,0.070023
hist_2018_866,2018,2018-06-24,"Group G","England","Panama",0.652,0.244,0.104,home,280.19,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.191456,0.427711,0.06596
hist_2018_867,2018,2018-06-24,"Group H","Japan","Senegal",0.375,0.281,0.344,draw,-87.37,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.775922,1.269401,0.12948
hist_2018_868,2018,2018-06-24,"Group H","Poland","Colombia",0.354,0.276,0.37,away,-110.27,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.598392,0.994252,0.261108
hist_2018_869,2018,2018-06-25,"Group A","Uruguay","Russia",0.583,0.265,0.152,home,177.13,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.267218,0.539568,0.098497
hist_2018_870,2018,2018-06-25,"Group A","Saudi Arabia","Egypt",0.405,0.289,0.306,home,-43.33,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.531182,0.903868,0.22383
hist_2018_871,2018,2018-06-25,"Group B","Iran","Portugal",0.351,0.275,0.374,draw,-113.2,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.788702,1.290984,0.131539
hist_2018_872,2018,2018-06-25,"Group B","Spain","Morocco",0.672,0.232,0.096,draw,337.94,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.050624,1.461018,0.2304
hist_2018_873,2018,2018-06-26,"Group C","Denmark","France",0.337,0.272,0.39,draw,-127.89,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.795653,1.301953,0.133225
hist_2018_874,2018,2018-06-26,"Group C","Australia","Peru",0.333,0.271,0.396,away,-132.81,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.549146,0.926341,0.237853
hist_2018_875,2018,2018-06-26,"Group D","Nigeria","Argentina",0.286,0.261,0.453,away,-180.75,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.449126,0.791863,0.190502
hist_2018_876,2018,2018-06-26,"Group D","Iceland","Croatia",0.269,0.262,0.469,away,-218.13,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.422966,0.757153,0.177161
hist_2018_877,2018,2018-06-27,"Group E","Serbia","Brazil",0.172,0.235,0.592,away,-362.61,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.251273,0.524249,0.097616
hist_2018_878,2018,2018-06-27,"Group E","Switzerland","Costa Rica",0.606,0.259,0.135,draw,208.07,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.934542,1.350927,0.19273
hist_2018_879,2018,2018-06-27,"Group F","South Korea","Germany",0.194,0.243,0.563,home,-323.5,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.025654,1.639897,0.483303
hist_2018_880,2018,2018-06-27,"Group F","Mexico","Sweden",0.566,0.269,0.165,away,155.76,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.089942,1.80181,0.50879
hist_2018_881,2018,2018-06-28,"Group G","England","Belgium",0.446,0.291,0.262,away,15.78,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.828241,1.339411,0.371042
hist_2018_882,2018,2018-06-28,"Group G","Panama","Tunisia",0.428,0.293,0.279,away,-7.5,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.788874,1.276543,0.351513
hist_2018_883,2018,2018-06-28,"Group H","Japan","Poland",0.452,0.291,0.258,away,22.51,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.839549,1.354796,0.378177
hist_2018_884,2018,2018-06-28,"Group H","Senegal","Colombia",0.364,0.278,0.358,away,-100.11,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.621944,1.027222,0.27233
hist_2018_885,2018,2018-06-30,"Round of 16","France","Argentina",0.514,0.28,0.206,home,94.25,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.357032,0.665532,0.139316
hist_2018_886,2018,2018-06-30,"Round of 16","Uruguay","Portugal",0.422,0.292,0.286,home,-16.91,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.501144,0.86275,0.20794
hist_2018_887,2018,2018-07-01,"Round of 16","Spain","Russia",0.67,0.233,0.097,draw,331.44,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.046598,1.456717,0.229155
hist_2018_888,2018,2018-07-01,"Round of 16","Croatia","Denmark",0.511,0.28,0.209,draw,90.02,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.823202,1.272966,0.152401
hist_2018_889,2018,2018-07-02,"Round of 16","Brazil","Mexico",0.661,0.239,0.101,home,304.85,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.182243,0.414001,0.06246
hist_2018_890,2018,2018-07-02,"Round of 16","Belgium","Japan",0.66,0.239,0.101,home,299.2,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.182922,0.415515,0.0629
hist_2018_891,2018,2018-07-03,"Round of 16","Sweden","Switzerland",0.406,0.286,0.307,home,-53.15,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.528881,0.901402,0.22385
hist_2018_892,2018,2018-07-03,"Round of 16","Colombia","England",0.453,0.29,0.256,draw,24.11,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.774845,1.237874,0.135629
hist_2018_893,2018,2018-07-06,"Quarter-finals","Uruguay","France",0.497,0.294,0.209,away,-60.27,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.959126,1.565421,0.436345
hist_2018_894,2018,2018-07-06,"Quarter-finals","Brazil","Belgium",0.642,0.266,0.092,away,158.11,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.307384,2.385967,0.618314
hist_2018_895,2018,2018-07-07,"Quarter-finals","Sweden","England",0.419,0.304,0.277,away,-54.98,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.790706,1.283738,0.349145
hist_2018_896,2018,2018-07-07,"Quarter-finals","Russia","Croatia",0.197,0.245,0.558,draw,-207.6,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.920198,1.406497,0.175087
hist_2018_897,2018,2018-07-10,"Semi-finals","France","Belgium",0.439,0.286,0.275,home,6.37,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.472142,0.823256,0.195173
hist_2018_898,2018,2018-07-11,"Semi-finals","Croatia","England",0.389,0.287,0.324,home,-58.72,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.560666,0.944176,0.239148
hist_2018_899,2018,2018-07-14,"Third place","Belgium","England",0.523,0.263,0.214,home,62.19,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.342494,0.648174,0.136662
hist_2018_900,2018,2018-07-15,"Final","France","Croatia",0.535,0.289,0.177,home,116.56,true,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.331075,0.625489,0.1236
hist_2022_901,2022,2022-11-20,"Group A","Qatar","Ecuador",0.33,0.271,0.4,away,-135.5,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.542341,0.916291,0.23505
hist_2022_902,2022,2022-11-21,"Group A","Senegal","Netherlands",0.107,0.209,0.684,away,-301.7,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.154986,0.379797,0.055653
hist_2022_903,2022,2022-11-21,"Group B","England","Iran",0.578,0.262,0.161,home,98.4,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.272649,0.548181,0.101842
hist_2022_904,2022,2022-11-21,"Group B","USA","Wales",0.453,0.327,0.22,draw,38.2,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.706538,1.117795,0.126804
hist_2022_905,2022,2022-11-22,"Group C","Argentina","Saudi Arabia",0.664,0.198,0.138,away,474.7,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.223144,1.980502,0.59197
hist_2022_906,2022,2022-11-22,"Group C","Mexico","Poland",0.342,0.303,0.355,draw,11.2,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.728798,1.194022,0.121495
hist_2022_907,2022,2022-11-22,"Group D","Denmark","Tunisia",0.596,0.302,0.101,draw,184.5,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.852621,1.197328,0.18281
hist_2022_908,2022,2022-11-22,"Group D","France","Australia",0.716,0.221,0.063,home,213.6,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.133466,0.334075,0.042313
hist_2022_909,2022,2022-11-23,"Group E","Germany","Japan",0.583,0.255,0.162,away,137.6,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.107158,1.820159,0.521066
hist_2022_910,2022,2022-11-23,"Group E","Spain","Costa Rica",0.66,0.234,0.106,home,246,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.181592,0.415515,0.063418
hist_2022_911,2022,2022-11-23,"Group F","Morocco","Croatia",0.303,0.26,0.436,draw,-118.4,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.829505,1.347074,0.141389
hist_2022_912,2022,2022-11-23,"Group F","Belgium","Canada",0.708,0.218,0.074,home,169.6,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.138264,0.345311,0.04537
hist_2022_913,2022,2022-11-24,"Group G","Switzerland","Cameroon",0.638,0.252,0.11,home,254.6,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.206648,0.449417,0.071572
hist_2022_914,2022,2022-11-24,"Group G","Brazil","Serbia",0.743,0.218,0.038,home,283.2,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.115017,0.297059,0.033785
hist_2022_915,2022,2022-11-24,"Group H","Uruguay","South Korea",0.629,0.265,0.106,draw,136,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.947102,1.328025,0.203439
hist_2022_916,2022,2022-11-24,"Group H","Portugal","Ghana",0.689,0.217,0.095,home,383.5,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.152835,0.372514,0.052779
hist_2022_917,2022,2022-11-25,"Group A","Qatar","Senegal",0.406,0.289,0.305,away,-41.46,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.731382,1.187444,0.323931
hist_2022_918,2022,2022-11-25,"Group A","Netherlands","Ecuador",0.577,0.266,0.157,draw,169.74,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.896334,1.324259,0.178789
hist_2022_919,2022,2022-11-25,"Group B","Wales","Iran",0.427,0.293,0.28,away,-8.74,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.786578,1.272966,0.350364
hist_2022_920,2022,2022-11-25,"Group B","England","USA",0.558,0.271,0.171,draw,146.06,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.872046,1.305636,0.170303
hist_2022_921,2022,2022-11-26,"Group C","Poland","Saudi Arabia",0.509,0.281,0.21,home,88.01,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.364142,0.675307,0.14259
hist_2022_922,2022,2022-11-26,"Group C","Argentina","Mexico",0.651,0.244,0.104,home,278.31,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.192153,0.429246,0.066413
hist_2022_923,2022,2022-11-26,"Group D","Tunisia","Australia",0.47,0.288,0.243,away,42.86,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.876893,1.414694,0.397732
hist_2022_924,2022,2022-11-26,"Group D","France","Denmark",0.481,0.286,0.233,home,56.36,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.405446,0.731888,0.161825
hist_2022_925,2022,2022-11-27,"Group E","Japan","Costa Rica",0.511,0.28,0.209,away,90.03,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.965202,1.565421,0.443401
hist_2022_926,2022,2022-11-27,"Group E","Spain","Germany",0.558,0.271,0.171,draw,146.43,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.872046,1.305636,0.170303
hist_2022_927,2022,2022-11-27,"Group F","Belgium","Morocco",0.603,0.26,0.137,away,202.8,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.175978,1.987774,0.554189
hist_2022_928,2022,2022-11-27,"Group F","Croatia","Canada",0.521,0.279,0.2,home,103,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.347282,0.652005,0.13472
hist_2022_929,2022,2022-11-28,"Group G","Cameroon","Serbia",0.235,0.253,0.512,draw,-261.77,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.875378,1.374366,0.158685
hist_2022_930,2022,2022-11-28,"Group G","Brazil","Switzerland",0.657,0.241,0.102,home,294.43,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.186134,0.420071,0.064026
hist_2022_931,2022,2022-11-28,"Group H","South Korea","Ghana",0.617,0.256,0.127,away,222.22,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.208354,2.063568,0.571409
hist_2022_932,2022,2022-11-28,"Group H","Portugal","Uruguay",0.491,0.284,0.225,home,67.72,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.390362,0.711311,0.154853
hist_2022_933,2022,2022-11-29,"Group A","Ecuador","Senegal",0.555,0.271,0.174,away,141.89,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.063742,1.7487,0.495151
hist_2022_934,2022,2022-11-29,"Group A","Netherlands","Qatar",0.701,0.215,0.084,home,419.07,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.142682,0.355247,0.048229
hist_2022_935,2022,2022-11-29,"Group B","Wales","England",0.283,0.265,0.451,away,-199.85,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.451715,0.796288,0.190197
hist_2022_936,2022,2022-11-29,"Group B","Iran","USA",0.459,0.29,0.251,away,31.49,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.855782,1.382302,0.385841
hist_2022_937,2022,2022-11-30,"Group C","Poland","Argentina",0.239,0.255,0.507,away,-257.31,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.365195,0.679244,0.150579
hist_2022_938,2022,2022-11-30,"Group C","Saudi Arabia","Mexico",0.369,0.279,0.352,away,-94.25,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.633906,1.044124,0.278033
hist_2022_939,2022,2022-11-30,"Group D","Australia","Denmark",0.337,0.272,0.39,home,-127.88,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.665653,1.087672,0.296225
hist_2022_940,2022,2022-11-30,"Group D","Tunisia","France",0.236,0.254,0.51,home,-259.42,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.908312,1.443923,0.421898
hist_2022_941,2022,2022-12-01,"Group E","Japan","Spain",0.272,0.262,0.466,home,-215.03,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.815784,1.301953,0.37357
hist_2022_942,2022,2022-12-01,"Group E","Costa Rica","Germany",0.359,0.277,0.365,away,-105.35,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.608835,1.007858,0.266688
hist_2022_943,2022,2022-12-01,"Group F","Croatia","Belgium",0.444,0.292,0.264,draw,13.92,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.768096,1.231001,0.133416
hist_2022_944,2022,2022-12-01,"Group F","Canada","Morocco",0.374,0.28,0.346,away,-89.28,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.645992,1.061317,0.283796
hist_2022_945,2022,2022-12-02,"Group G","Serbia","Switzerland",0.423,0.292,0.284,away,-14.05,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.776849,1.258781,0.345077
hist_2022_946,2022,2022-12-02,"Group G","Cameroon","Brazil",0.099,0.208,0.694,home,-555.41,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.336701,2.312635,0.646025
hist_2022_947,2022,2022-12-02,"Group H","Ghana","Uruguay",0.247,0.256,0.497,away,-246.06,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.379554,0.699165,0.157009
hist_2022_948,2022,2022-12-02,"Group H","South Korea","Portugal",0.247,0.257,0.496,home,-244.96,false,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.879074,1.398367,0.406512
hist_2022_949,2022,2022-12-03,"Round of 16","Netherlands","USA",0.579,0.266,0.155,home,172.97,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.272022,0.546453,0.100633
hist_2022_950,2022,2022-12-03,"Round of 16","Argentina","Australia",0.659,0.24,0.101,home,297.54,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.184082,0.417032,0.063241
hist_2022_951,2022,2022-12-04,"Round of 16","France","Poland",0.566,0.269,0.166,home,155.24,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.288273,0.569161,0.107791
hist_2022_952,2022,2022-12-04,"Round of 16","England","Senegal",0.571,0.268,0.161,home,162.33,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.281786,0.560366,0.104981
hist_2022_953,2022,2022-12-05,"Round of 16","Japan","Croatia",0.396,0.285,0.319,draw,-64.36,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.769802,1.255266,0.129288
hist_2022_954,2022,2022-12-05,"Round of 16","Brazil","South Korea",0.667,0.235,0.098,home,319.73,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.175718,0.404965,0.060246
hist_2022_955,2022,2022-12-06,"Round of 16","Morocco","Spain",0.369,0.279,0.352,draw,-94.6,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.779906,1.276543,0.130032
hist_2022_956,2022,2022-12-06,"Round of 16","Portugal","Switzerland",0.479,0.286,0.234,home,54.02,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.407993,0.736055,0.163333
hist_2022_957,2022,2022-12-09,"Quarter-finals","Croatia","Brazil",0.207,0.309,0.484,draw,-213.34,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.754586,1.174414,0.138552
hist_2022_958,2022,2022-12-09,"Quarter-finals","Netherlands","Argentina",0.423,0.3,0.277,draw,-78.28,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.745658,1.203973,0.127829
hist_2022_959,2022,2022-12-10,"Quarter-finals","Morocco","Portugal",0.371,0.317,0.312,home,-107.94,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.593474,0.991553,0.246493
hist_2022_960,2022,2022-12-10,"Quarter-finals","England","France",0.605,0.24,0.156,away,1.31,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,1.135961,1.857899,0.540025
hist_2022_961,2022,2022-12-13,"Semi-finals","Argentina","Croatia",0.567,0.293,0.14,home,186.76,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.292938,0.567396,0.103545
hist_2022_962,2022,2022-12-14,"Semi-finals","France","Morocco",0.41,0.35,0.24,home,86.2,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.5282,0.891598,0.20285
hist_2022_963,2022,2022-12-17,"Third place","Croatia","Morocco",0.354,0.369,0.277,home,11.43,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.630206,1.038458,0.247023
hist_2022_964,2022,2022-12-18,"Final","Argentina","France",0.509,0.281,0.211,draw,99.91,true,p0-quarantine-v3-2026-07-10,pre_2022_kickoff,0.820563,1.269401,0.15159
